Class,X,Y,B2_0,B3_0,B4_0,B5_0,B6_0,B7_0,B8_0,B8A_0,B11_0,B12_0,B2_1,B3_1,B4_1,B5_1,B6_1,B7_1,B8_1,B8A_1,B11_1,B12_1,B2_2,B3_2,B4_2,B5_2,B6_2,B7_2,B8_2,B8A_2,B11_2,B12_2
0,257685.8071,7464878.179,424,672.375,1184.25,1381.375,1508.25,1606.125,1640.125,1704.75,2322,2403.125,1472.727273,1591.5,1750.454545,1927.363636,2079.045455,2131.5,2053.318182,2102.772727,1785.954545,1641.318182,591.25,822.125,861.375,1307.625,2264.5,2580.25,2510.375,2702.375,1874.625,1416.875
0,267381.5892,7467322.032,587,968.875,1617.5,1859.25,1975.875,2087,2170.75,2184,3216.375,2834.25,1580.909091,1881.545455,2310.727273,2560.5,2714.5,2799.636364,2725.681818,2789.045455,2986.090909,2574.636364,548.875,771.75,794,1331.375,2269.125,2603.5,2498.75,2703.5,1884.875,1358.75
0,257697.4483,7464582.496,287.625,477.625,906.125,1051.125,1107.875,1173.875,1173.25,1211.375,1497.5,1544.625,1577.363636,1648.772727,1795.909091,1952.5,1971.227273,1960.227273,1802.5,1844.909091,1315.954545,1179.363636,750.444444,973.666667,935.777778,1375.555556,2484.444444,2794.111111,2658.777778,2827.444444,1658.111111,1191.222222
0,259313.3467,7464483.531,415,651.375,1032.75,1190,1267.75,1387.125,1432.75,1508,2533.5,2356,1598.2,1731,1849.9,1995.4,2023.65,2045.55,1944.6,2011.05,2097.2,1822.9,658.7,861.6,848.3,1261.5,2315.9,2676.5,2519.3,2777.1,1858.7,1291
0,265190.2275,7466940.721,853.625,1196.875,1767.5,2136.125,2404.125,2619.125,2743.5,2965.75,4249.5,3723.125,1739.5,1937.666667,2149,2393.458333,2564.833333,2699.666667,2687.291667,2857.25,3311.5,2729.208333,747,1037.875,1126,1671.625,2635,3089.875,3047.875,3373,2887.75,2032.875
0,260303.745,7465459.013,390.125,660.375,1185,1400.125,1615.625,1759.25,1802,1964.75,2923.875,2568.875,1405.727273,1576.909091,1852.090909,2031.409091,2205,2277.545455,2240.045455,2311.363636,2621.409091,2204.636364,552.625,712.5,722.75,1091.75,2063.125,2414.375,2353.25,2499.875,1926.875,1357
0,259180.6756,7464484.826,452,696.625,1135.125,1309.625,1447.75,1589.625,1683.875,1748.125,2699.125,2505.5,1642,1778.7,1946.1,1983,2078.95,2114,2175.95,2104.65,2226.85,1954.95,654.4,875.7,941.2,1352.1,2312.2,2676,2651.8,2798.8,2159.8,1625.9
0,257289.114,7464767.205,262.375,441.5,861.875,1003.875,1076.75,1160.625,1176.75,1209.5,1490.375,1503.875,1870.863636,2015.818182,2166.363636,2183.409091,2292.863636,2301.681818,2319.5,2206.272727,1540.272727,1284.454545,553.9,746.2,732,1099.4,2129.6,2471.6,2441,2543.3,1446,1024
0,267584.2252,7467272.71,719.4,1090.6,1760,2066.3,2203.9,2339.1,2369.8,2510.9,3612.6,3226.3,1472.958333,1789.25,2219,2421.333333,2568.958333,2657.5,2629.666667,2670.75,2891.458333,2477.708333,604.125,860.125,958.875,1372.125,2238.875,2533.875,2455.25,2590.375,1785.75,1282
0,259757.6319,7465488.821,451.125,797.375,1502,1787.75,1939.25,2044.875,2052.375,2146,3103.25,2876.625,1487.904762,1689.380952,2093.238095,2234.190476,2324.857143,2380.190476,2353.761905,2335.52381,2552.428571,2250.761905,702.5,961.4,1009.9,1586.1,2740.6,3109.8,3025.5,3208.6,2228.8,1607.6
